branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
BASELINE,BLOCK_1,,,,2025-01-17,71,11:40,11:50,2025-01-16,2025-01-16,9.0,-1380.2955999999995,-1750.9119999999994,-1702.0530999999992,-1631.4210599999988,-1702.0530999999992,-1631.4210599999988,0.4662,-230.04926666666657,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,72,11:50,12:00,2025-01-16,2025-01-16,9.0,-1552.9399999999996,-1918.9250000000002,-2143.76,-1776.0840000000005,-2143.76,-1776.0840000000005,0.4432,-258.82333333333327,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,73,12:00,12:10,2025-01-16,2025-01-16,9.0,-1419.8126000000002,-2089.6317,-2202.9826999999996,-1831.3134599999992,-2202.9826999999996,-1831.3134599999992,0.4411,-236.63543333333337,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,74,12:10,12:20,2025-01-16,2025-01-16,9.0,-1623.0926000000004,-2029.3143,-2131.6837000000005,-1678.5042199999996,-2131.6837000000005,-1678.5042199999996,0.4551,-270.5154333333334,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,75,12:20,12:30,2025-01-16,2025-01-16,9.0,-2078.425,-1873.1049999999996,-2164.114999999999,-1575.6909999999996,-2164.114999999999,-1575.6909999999996,0.4463,-346.4041666666667,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,76,12:30,12:40,2025-01-16,2025-01-16,9.0,-2006.5064000000002,-1945.5074000000004,-2277.215400000001,-1813.0706799999998,-2277.215400000001,-1813.0706799999998,0.4113,-334.4177333333334,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,77,12:40,12:50,2025-01-16,2025-01-16,9.0,-1821.7839999999997,-1777.4182,-1957.7679999999996,-1657.5947,-1957.7679999999996,-1657.5947,0.5682,-303.6306666666666,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,78,12:50,13:00,2025-01-16,2025-01-16,9.0,-1755.3325,-1532.7150000000001,-1642.6350000000011,-1301.9925000000003,-1642.6350000000011,-1301.9925000000003,0.8279,-292.55541666666664,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,79,13:00,13:10,2025-01-16,2025-01-16,9.0,-1617.5884,-1871.8099000000002,-2013.1202000000003,-1648.0100799999998,-2013.1202000000003,-1648.0100799999998,0.8636,-269.5980666666667,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,80,13:10,13:20,2025-01-16,2025-01-16,9.0,-1501.2133999999996,-2127.0534,-2447.538699999999,-2074.6840199999997,-2447.538699999999,-2074.6840199999997,0.8416,-250.20223333333328,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,81,13:20,13:30,2025-01-16,2025-01-16,9.0,-1430.0224999999996,-1944.3075,-2188.1925000000006,-1855.3429999999994,-2188.1925000000006,-1855.3429999999994,0.8618,-238.33708333333325,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,82,13:30,13:40,2025-01-16,2025-01-16,9.0,-1308.8861000000002,-1645.3372999999997,-1713.1897,-1377.5585999999994,-1713.1897,-1377.5585999999994,0.8623,-218.14768333333336,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,83,13:40,13:50,2025-01-16,2025-01-16,9.0,-1144.7438000000002,-1609.6468999999997,-1494.828,-1134.5901999999992,-1494.828,-1134.5901999999992,0.9026,-190.79063333333337,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,84,13:50,14:00,2025-01-16,2025-01-16,9.0,-939.2800000000002,-1609.0575000000003,-1848.4975000000009,-1229.3250000000005,-1848.4975000000009,-1229.3250000000005,0.9754,-156.5466666666667,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,85,14:00,14:10,2025-01-16,2025-01-16,9.0,-697.4133999999999,-1074.5673000000002,-1318.2217000000005,-921.8001,-1318.2217000000005,-921.8001,1.0002,-116.23556666666666,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,86,14:10,14:20,2025-01-16,2025-01-16,9.0,-556.1914000000006,-516.8705999999997,-851.6878000000002,-234.85125999999912,-851.6878000000002,-234.85125999999912,0.9978,-92.69856666666676,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,87,14:20,14:30,2025-01-16,2025-01-16,9.0,-452.4899999999998,-343.34749999999985,-526.9449999999997,-136.65649999999994,-526.9449999999997,-136.65649999999994,1.0271,-75.41499999999996,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,88,14:30,14:40,2025-01-16,2025-01-16,9.0,-185.87089999999944,-442.3330999999994,-498.35009999999966,-405.2969399999997,-498.35009999999966,-405.2969399999997,1.0906,-30.97848333333324,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,89,14:40,14:50,2025-01-16,2025-01-16,9.0,70.89519999999993,-184.3717999999999,-320.32400000000007,-107.83955999999972,-320.32400000000007,-107.83955999999972,0.9376,11.815866666666656,0.0,11.815866666666656,0.0,55.39278293333328,55.39278293333328
BASELINE,BLOCK_1,,,,2025-01-17,90,14:50,15:00,2025-01-16,2025-01-16,9.0,316.90250000000015,311.5725000000002,291.670000000001,460.3325,291.670000000001,460.3325,0.6694,52.81708333333336,76.72208333333333,0.0,51.35776258333333,0.0,51.35776258333333
BASELINE,BLOCK_1,,,,2025-01-17,91,15:00,15:10,2025-01-16,2025-01-16,9.0,708.1714999999999,393.5272,264.7159999999999,546.59864,264.7159999999999,546.59864,0.66,118.02858333333332,91.09977333333335,26.92880999999997,60.12585040000001,88.86507299999991,148.99092339999993
BASELINE,BLOCK_1,,,,2025-01-17,92,15:10,15:20,2025-01-16,2025-01-16,9.0,971.4988000000003,728.7906000000003,483.1488000000004,945.7275200000007,483.1488000000004,945.7275200000007,0.7217,161.9164666666667,157.62125333333344,4.295213333333265,113.75525853066675,15.499277313333089,129.25453584399983
BASELINE,BLOCK_1,,,,2025-01-17,93,15:20,15:30,2025-01-16,2025-01-16,9.0,1042.1074999999996,1335.38,1396.7849999999999,1536.0300000000002,1396.7849999999999,1536.0300000000002,0.7308,173.68458333333328,256.00500000000005,0.0,187.08845400000004,0.0,187.08845400000004
BASELINE,BLOCK_1,,,,2025-01-17,94,15:30,15:40,2025-01-16,2025-01-16,9.0,1149.8591999999999,1538.2776,1545.9768999999997,1697.3618999999994,1545.9768999999997,1697.3618999999994,0.7534,191.64319999999998,282.8936499999999,0.0,213.13207590999994,0.0,213.13207590999994
BASELINE,BLOCK_1,,,,2025-01-17,95,15:40,15:50,2025-01-16,2025-01-16,9.0,1419.9089000000004,1814.9141,1711.3273999999992,1799.168759999999,1711.3273999999992,1799.168759999999,0.7823,236.6514833333334,299.86145999999985,0.0,234.58162015799988,0.0,234.58162015799988
BASELINE,BLOCK_1,,,,2025-01-17,96,15:50,16:00,2025-01-16,2025-01-16,9.0,1752.86,2254.54,2087.794999999999,2369.5160000000005,2087.794999999999,2369.5160000000005,0.8055,292.1433333333333,394.91933333333344,0.0,318.10752300000007,0.0,318.10752300000007
BASELINE,BLOCK_1,,,,2025-01-17,97,16:00,16:10,2025-01-16,2025-01-16,9.0,1958.6488000000002,2409.8291,2431.4605,2476.2822000000006,2431.4605,2476.2822000000006,0.8271,326.4414666666667,412.7137000000001,0.0,341.35550127000005,0.0,341.35550127000005
BASELINE,BLOCK_1,,,,2025-01-17,98,16:10,16:20,2025-01-16,2025-01-16,9.0,2252.5735000000004,2435.1404999999995,2459.2335999999996,2631.62902,2459.2335999999996,2631.62902,0.8519,375.42891666666674,438.60483666666664,0.0,373.6474603563333,0.0,373.6474603563333
BASELINE,BLOCK_1,,,,2025-01-17,99,16:20,16:30,2025-01-16,2025-01-16,9.0,2692.705,2628.3475000000003,2643.542500000001,2766.4930000000004,2643.542500000001,2766.4930000000004,0.8791,448.78416666666664,461.08216666666675,0.0,405.33733271666677,0.0,405.33733271666677
BASELINE,BLOCK_1,,,,2025-01-17,100,16:30,16:40,2025-01-16,2025-01-16,9.0,3030.0906000000004,3070.1283000000003,3045.8224,3149.2155199999997,3045.8224,3149.2155199999997,0.9024,505.0151000000001,524.8692533333333,0.0,473.642014208,0.0,473.642014208
BASELINE,BLOCK_1,,,,2025-01-17,101,16:40,16:50,2025-01-16,2025-01-16,9.0,2863.8244000000004,3073.1766,3008.7751000000007,3134.30512,3008.7751000000007,3134.30512,0.9163,477.30406666666676,522.3841866666667,0.0,478.6606302426667,0.0,478.6606302426667
BASELINE,BLOCK_1,,,,2025-01-17,102,16:50,17:00,2025-01-16,2025-01-16,9.0,2515.63,2735.825,2715.8925,2802.4724999999994,2715.8925,2802.4724999999994,0.9264,419.2716666666667,467.0787499999999,0.0,432.7017539999999,0.0,432.7017539999999
BASELINE,BLOCK_1,,,,2025-01-17,103,17:00,17:10,2025-01-16,2025-01-16,9.0,2713.4464000000003,2831.0613,2681.0867999999996,2939.2852399999997,2681.0867999999996,2939.2852399999997,0.9462,452.2410666666667,489.8808733333333,0.0,463.52528234799996,0.0,463.52528234799996
BASELINE,BLOCK_1,,,,2025-01-17,104,17:10,17:20,2025-01-16,2025-01-16,9.0,2810.8925,2939.2439,2902.1103000000003,3060.92058,2902.1103000000003,3060.92058,0.9742,468.4820833333333,510.15343,0.0,496.991471506,0.0,496.991471506
BASELINE,BLOCK_1,,,,2025-01-17,105,17:20,17:30,2025-01-16,2025-01-16,9.0,2658.11,2856.18,2899.11,2982.3520000000003,2899.11,2982.3520000000003,0.9862,443.0183333333334,497.05866666666674,0.0,490.19925706666675,0.0,490.19925706666675
BASELINE,BLOCK_1,,,,2025-01-17,106,17:30,17:40,2025-01-16,2025-01-16,9.0,2720.4882000000002,2818.8118,2806.1187000000004,2992.48122,2806.1187000000004,2992.48122,0.976,453.41470000000004,498.74687,0.0,486.77694512,0.0,486.77694512
BASELINE,BLOCK_1,,,,2025-01-17,107,17:40,17:50,2025-01-16,2025-01-16,9.0,2754.0504,2890.1801,2825.1172999999994,2961.3779,2825.1172999999994,2961.3779,1.0742,459.0084,493.5629833333333,0.0,530.1853566966666,0.0,530.1853566966666
BASELINE,BLOCK_1,,,,2025-01-17,108,17:50,18:00,2025-01-16,2025-01-16,9.0,2694.29,2910.32,2914.1200000000003,3044.0280000000002,2914.1200000000003,3044.0280000000002,1.2313,449.04833333333335,507.338,0.0,624.6852794,0.0,624.6852794
BASELINE,BLOCK_1,,,,2025-01-17,109,18:00,18:10,2025-01-16,2025-01-16,9.0,2751.2878,2691.7778,2630.0127999999995,2725.1790599999995,2630.0127999999995,2725.1790599999995,1.2561,458.5479666666667,454.19650999999993,4.351456666666763,570.5162362109999,27.329323595000606,597.8455598060004
BASELINE,BLOCK_1,,,,2025-01-17,110,18:10,18:20,2025-01-16,2025-01-16,9.0,2757.3229,2596.4438,2531.9676999999992,2575.477120000001,2531.9676999999992,2575.477120000001,1.2447,459.5538166666667,429.2461866666668,30.307629999999904,534.2827285440002,188.61953530499937,722.9022638489996
BASELINE,BLOCK_1,,,,2025-01-17,111,18:20,18:30,2025-01-16,2025-01-16,9.0,2662.15,2697.47,2610.73,2682.9279999999994,2610.73,2682.9279999999994,1.2545,443.69166666666666,447.15466666666657,0.0,560.9555293333332,0.0,560.9555293333332
BASELINE,BLOCK_1,,,,2025-01-17,112,18:30,18:40,2025-01-16,2025-01-16,9.0,2620.3714999999997,2724.2279000000003,2707.2342000000003,2756.3674600000004,2707.2342000000003,2756.3674600000004,1.2522,436.7285833333333,459.39457666666675,0.0,575.2538889020001,0.0,575.2538889020001
BASELINE,BLOCK_1,,,,2025-01-17,113,18:40,18:50,2025-01-16,2025-01-16,9.0,2731.7806,2737.7689,2686.9092,2893.68824,2686.9092,2893.68824,1.2881,455.29676666666666,482.2813733333333,0.0,621.2266369906666,0.0,621.2266369906666
BASELINE,BLOCK_1,,,,2025-01-17,114,18:50,19:00,2025-01-16,2025-01-16,9.0,2886.87,2804.85,2834.19,2922.578,2834.19,2922.578,1.3466,481.145,487.09633333333335,0.0,655.9239224666667,0.0,655.9239224666667
BASELINE,BLOCK_1,,,,2025-01-17,115,19:00,19:10,2025-01-16,2025-01-16,9.0,2884.7199,2901.2248,2888.5290000000005,3106.48412,2888.5290000000005,3106.48412,1.3523,480.78665,517.7473533333333,0.0,700.1497459126666,0.0,700.1497459126666
BASELINE,BLOCK_1,,,,2025-01-17,116,19:10,19:20,2025-01-16,2025-01-16,9.0,2918.3542,2967.6582,3038.8379999999997,3098.15582,3038.8379999999997,3098.15582,1.3445,486.3923666666667,516.3593033333333,0.0,694.2450833316666,0.0,694.2450833316666
BASELINE,BLOCK_1,,,,2025-01-17,117,19:20,19:30,2025-01-16,2025-01-16,9.0,2981.92,2970.54,2952.34,3044.59,2952.34,3044.59,1.3483,496.9866666666667,507.4316666666667,0.0,684.1701161666667,0.0,684.1701161666667
BASELINE,BLOCK_1,,,,2025-01-17,118,19:30,19:40,2025-01-16,2025-01-16,9.0,2880.725,2908.1659,2859.6142,3056.1471799999995,2859.6142,3056.1471799999995,1.349,480.12083333333334,509.3578633333332,0.0,687.1237576366665,0.0,687.1237576366665
BASELINE,BLOCK_1,,,,2025-01-17,119,19:40,19:50,2025-01-16,2025-01-16,9.0,2847.1691,2777.6254,2760.4002,2951.51866,2760.4002,2951.51866,1.3473,474.52818333333335,491.9197766666667,0.0,662.763515103,0.0,662.763515103
BASELINE,BLOCK_1,,,,2025-01-17,120,19:50,20:00,2025-01-16,2025-01-16,9.0,2871.07,2690.3,2582.5400000000004,2863.49,2582.5400000000004,2863.49,1.3482,478.5116666666667,477.2483333333333,1.263333333333435,643.426203,8.516130000000686,651.9423330000006
BASELINE,BLOCK_1,,,,2025-01-17,121,20:00,20:10,2025-01-16,2025-01-16,9.0,2711.234,2772.5136,2743.6862000000006,2970.6745599999995,2743.6862000000006,2970.6745599999995,1.3513,451.8723333333333,495.1124266666666,0.0,669.0454221546665,0.0,669.0454221546665
BASELINE,BLOCK_1,,,,2025-01-17,122,20:10,20:20,2025-01-16,2025-01-16,9.0,2604.0074,2766.8152,2803.3903,2898.2025200000003,2803.3903,2898.2025200000003,1.34,434.00123333333335,483.0337533333334,0.0,647.2652294666667,0.0,647.2652294666667
BASELINE,BLOCK_1,,,,2025-01-17,123,20:20,20:30,2025-01-16,2025-01-16,9.0,2704.32,2689.41,2783.23,2810.5199999999995,2783.23,2810.5199999999995,1.3489,450.72,468.4199999999999,0.0,631.8517379999998,0.0,631.8517379999998
BASELINE,BLOCK_1,,,,2025-01-17,124,20:30,20:40,2025-01-16,2025-01-16,9.0,2907.7781,2800.7801,2829.8656,2885.8280600000003,2829.8656,2885.8280600000003,1.3952,484.62968333333333,480.9713433333334,3.658339999999953,671.0512182186667,25.52057983999967,696.5717980586663
BASELINE,BLOCK_1,,,,2025-01-17,125,20:40,20:50,2025-01-16,2025-01-16,9.0,2911.0682,2865.764,2882.6036000000004,2990.7384,2882.6036000000004,2990.7384,1.2226,485.17803333333336,498.45640000000003,0.0,609.41279464,0.0,609.41279464
BASELINE,BLOCK_1,,,,2025-01-17,126,20:50,21:00,2025-01-16,2025-01-16,9.0,2810.83,2764.68,2767.479999999999,2831.21,2767.479999999999,2831.21,0.9332,468.47166666666664,471.86833333333334,0.0,440.3475286666667,0.0,440.3475286666667
BASELINE,BLOCK_1,,,,2025-01-17,127,21:00,21:10,2025-01-16,2025-01-16,9.0,2942.9338,2654.0319,2544.5056999999997,2724.44504,2544.5056999999997,2724.44504,0.9068,490.4889666666666,454.07417333333336,36.41479333333325,411.7544603786667,165.10467297333298,576.8591333519996
BASELINE,BLOCK_1,,,,2025-01-17,128,21:10,21:20,2025-01-16,2025-01-16,9.0,2848.0255,2802.6285,2770.631299999999,2860.90544,2770.631299999999,2860.90544,0.9371,474.6709166666667,476.8175733333333,0.0,446.82574797066667,0.0,446.82574797066667
BASELINE,BLOCK_1,,,,2025-01-17,129,21:20,21:30,2025-01-16,2025-01-16,9.0,2718.12,3082.17,3132.46,3316.896,3132.46,3316.896,0.9371,453.02,552.816,0.0,518.0438736000001,0.0,518.0438736000001
BASELINE,BLOCK_1,,,,2025-01-17,130,21:30,21:40,2025-01-16,2025-01-16,9.0,3153.4958,3073.3766,3034.9475,3126.5736800000004,3034.9475,3126.5736800000004,0.9871,525.5826333333333,521.0956133333334,4.487019999999916,514.3734799213333,22.145687209999586,536.5191671313329
BASELINE,BLOCK_1,,,,2025-01-17,131,21:40,21:50,2025-01-16,2025-01-16,9.0,3037.0518,2878.4892,2762.2833,2934.30578,2762.2833,2934.30578,0.7764,506.17530000000005,489.05096333333336,17.124336666666693,379.699167932,66.4766749400001,446.1758428720001
BASELINE,BLOCK_1,,,,2025-01-17,132,21:50,22:00,2025-01-16,2025-01-16,9.0,2403.93,2630.22,2560.0499999999997,2743.9179999999997,2560.0499999999997,2743.9179999999997,0.4209,400.655,457.3196666666666,0.0,192.48584769999997,0.0,192.48584769999997
BASELINE,BLOCK_1,,,,2025-01-17,133,22:00,22:10,2025-01-16,2025-01-16,9.0,2422.6272,2391.5103,2437.9895,2592.2237999999998,2437.9895,2592.2237999999998,0.3859,403.77119999999996,432.03729999999996,0.0,166.72319407,0.0,166.72319407
BASELINE,BLOCK_1,,,,2025-01-17,134,22:10,22:20,2025-01-16,2025-01-16,9.0,2467.5583,2352.9166,2364.3863,2520.30722,2364.3863,2520.30722,0.4368,411.2597166666667,420.0512033333334,0.0,183.47836561600002,0.0,183.47836561600002
BASELINE,BLOCK_1,,,,2025-01-17,135,22:20,22:30,2025-01-16,2025-01-16,9.0,2276.12,2476.23,2490.4,2647.478,2490.4,2647.478,0.4198,379.3533333333333,441.2463333333333,0.0,185.23521073333333,0.0,185.23521073333333
BASELINE,BLOCK_1,,,,2025-01-17,136,22:30,22:40,2025-01-16,2025-01-16,9.0,2310.2826,2516.6688,2495.4673000000003,2587.1883399999997,2495.4673000000003,2587.1883399999997,0.4186,385.0471,431.1980566666666,0.0,180.49950652066667,0.0,180.49950652066667
BASELINE,BLOCK_1,,,,2025-01-17,137,22:40,22:50,2025-01-16,2025-01-16,9.0,2603.1117,2456.3222,2434.6635,2724.56998,2434.6635,2724.56998,0.4241,433.85195,454.0949966666667,0.0,192.58168808633334,0.0,192.58168808633334
BASELINE,BLOCK_1,,,,2025-01-17,138,22:50,23:00,2025-01-16,2025-01-16,9.0,2815.25,2470.86,2678.87,2769.672,2678.87,2769.672,0.4237,469.2083333333333,461.612,7.596333333333291,195.58500440000003,16.09283216666658,211.6778365666666
BASELINE,BLOCK_1,,,,2025-01-17,139,23:00,23:10,2025-01-16,2025-01-16,9.0,2601.7353,2710.6018,2691.162,2816.34204,2691.162,2816.34204,0.4248,433.62255,469.39034,0.0,199.397016432,0.0,199.397016432
BASELINE,BLOCK_1,,,,2025-01-17,140,23:10,23:20,2025-01-16,2025-01-16,9.0,2582.8903,2714.469,2680.7398,2780.8244,2680.7398,2780.8244,0.424,430.48171666666667,463.4707333333333,0.0,196.51159093333334,0.0,196.51159093333334
BASELINE,BLOCK_1,,,,2025-01-17,141,23:20,23:30,2025-01-16,2025-01-16,9.0,2789.46,2457.3,2426.1400000000003,2650.2300000000005,2426.1400000000003,2650.2300000000005,0.422,464.91,441.7050000000001,23.204999999999927,186.39951000000005,48.962549999999844,235.3620599999999
BASELINE,BLOCK_1,,,,2025-01-17,142,23:30,23:40,2025-01-16,2025-01-16,9.0,2657.6167,2384.4493,2447.0996,2512.5913600000003,2447.0996,2512.5913600000003,0.424,442.9361166666667,418.7652266666667,24.170889999999986,177.55645610666667,51.242286799999974,228.79874290666663
BASELINE,BLOCK_1,,,,2025-01-17,143,23:40,23:50,2025-01-16,2025-01-16,9.0,2559.9359,2463.4468,2411.7809,2574.28722,2411.7809,2574.28722,0.4271,426.6559833333333,429.04787000000005,0.0,183.24634527700002,0.0,183.24634527700002
BASELINE,BLOCK_1,,,,2025-01-17,144,23:50,24:00,2025-01-16,2025-01-16,9.0,2653.7,2560.23,2516.48,2618.366,2516.48,2618.366,0.4276,442.2833333333333,436.39433333333335,5.888999999999953,186.60221693333332,12.5906819999999,199.19289893333323
BASELINE,BLOCK_1,,,,2025-01-18,1,00:00,00:10,2025-01-17,2025-01-17,10.0,2697.4268,2614.5757,2562.6813999999995,2670.65506,2562.6813999999995,2670.65506,0.4248,449.57113333333336,445.10917666666666,4.461956666666708,189.082378248,9.477195960000088,198.55957420800007
BASELINE,BLOCK_1,,,,2025-01-18,2,00:10,00:20,2025-01-17,2025-01-17,10.0,2688.0064,2752.2535,2764.1259499999996,2839.58308,2764.1259499999996,2839.58308,0.4245,448.0010666666667,473.26384666666667,0.0,200.90050291,0.0,200.90050291
BASELINE,BLOCK_1,,,,2025-01-18,3,00:20,00:30,2025-01-17,2025-01-17,10.0,2668.94,2873.07,2901.4400000000005,2967.58,2901.4400000000005,2967.58,0.4269,444.8233333333333,494.59666666666664,0.0,211.143317,0.0,211.143317
BASELINE,BLOCK_1,,,,2025-01-18,4,00:30,00:40,2025-01-17,2025-01-17,10.0,2697.2903,2740.4436,2733.22315,2853.50194,2733.22315,2853.50194,0.4272,449.54838333333333,475.5836566666667,0.0,203.16933812800002,0.0,203.16933812800002
BASELINE,BLOCK_1,,,,2025-01-18,5,00:40,00:50,2025-01-17,2025-01-17,10.0,2936.5134,2648.8243,2684.66595,2753.3642800000002,2684.66595,2753.3642800000002,0.4271,489.41889999999995,458.8940466666667,30.524853333333226,195.99364733133334,65.1858242933331,261.17947162466646
BASELINE,BLOCK_1,,,,2025-01-18,6,00:50,01:00,2025-01-17,2025-01-17,10.0,3123.35,2751.05,2652.105,2775.976,2652.105,2775.976,0.4285,520.5583333333333,462.66266666666667,57.895666666666614,198.25095266666665,124.04146583333322,322.2924184999999
BASELINE,BLOCK_1,,,,2025-01-18,7,01:00,01:10,2025-01-17,2025-01-17,10.0,2806.6371,2910.6204,2872.88485,3032.1326599999998,2872.88485,3032.1326599999998,0.4311,467.77285,505.3554433333333,0.0,217.85873162099998,0.0,217.85873162099998
BASELINE,BLOCK_1,,,,2025-01-18,8,01:10,01:20,2025-01-17,2025-01-17,10.0,2570.2508,2952.2614,2918.2145499999997,3098.03354,2918.2145499999997,3098.03354,0.4302,428.3751333333333,516.3389233333334,0.0,222.12900481800003,0.0,222.12900481800003
BASELINE,BLOCK_1,,,,2025-01-18,9,01:20,01:30,2025-01-17,2025-01-17,10.0,2638.56,2901.88,2904.08,3090.2599999999998,2904.08,3090.2599999999998,0.4279,439.76,515.0433333333333,0.0,220.3870423333333,0.0,220.3870423333333
BASELINE,BLOCK_1,,,,2025-01-18,10,01:30,01:40,2025-01-17,2025-01-17,10.0,2725.0725,2941.9056,2972.0897999999997,3203.58922,2972.0897999999997,3203.58922,0.4312,454.17875000000004,533.9315366666666,0.0,230.23127861066666,0.0,230.23127861066666
BASELINE,BLOCK_1,,,,2025-01-18,11,01:40,01:50,2025-01-17,2025-01-17,10.0,2972.4356,3047.6639,3108.8849,3182.9699,3108.8849,3182.9699,0.4333,495.4059333333333,530.4949833333334,0.0,229.86347627833337,0.0,229.86347627833337
BASELINE,BLOCK_1,,,,2025-01-18,12,01:50,02:00,2025-01-17,2025-01-17,10.0,3172.96,3097.43,2976.9449999999997,3320.214,2976.9449999999997,3320.214,0.4311,528.8266666666667,553.369,0.0,238.5573759,0.0,238.5573759
BASELINE,BLOCK_1,,,,2025-01-18,13,02:00,02:10,2025-01-17,2025-01-17,10.0,2920.2445,3008.6752,2973.6582500000004,3112.03826,2973.6582500000004,3112.03826,0.4293,486.70741666666663,518.6730433333333,0.0,222.66633750300002,0.0,222.66633750300002
BASELINE,BLOCK_1,,,,2025-01-18,14,02:10,02:20,2025-01-17,2025-01-17,10.0,2836.9868,3013.5679,3018.5170500000004,3092.77632,3018.5170500000004,3092.77632,0.4324,472.83113333333336,515.46272,0.0,222.886080128,0.0,222.886080128
